Datetime,Temp_Mean,Temp_Max,Temp_Min,Dew_Point_Mean,Dew_Point_Min,Solar_Radiation_Mean,Vapor_Pressure_Deficit_Mean,Vapor_Pressure_Deficit_Min,Humidity_Mean,Humidity_Max,Humidity_Min,Precipitation_Sum,Leaf_Wetness_Time,Wind_Speed_Mean,Wind_Speed_Max,Wind_Speed_Max_2,Solar_Panel_Voltage,Battery_Voltage,DeltaT_Mean,DeltaT_Max,DeltaT_Min,ET0
2023-04-11 16:00:00,27.04,27.58,26.72,-2.1,-3.2,488,3.04,2.98,14.6,15.45,13.64,0,0,1.2,1.7,5.3,9677,6741,14,15,14,
2023-04-11 15:00:00,27.19,27.58,26.78,-2.1,-3,810,3.08,2.97,14.44,16.13,13.51,0,0,1.0,1.4,3.5,9979,6750,14,15,14,
2023-04-11 14:00:00,27.2,27.52,26.86,-1.1,-2.8,928,3.04,2.95,15.54,17.51,13.79,0,0,0.9,1.5,3.3,9926,6747,14,15,14,
2023-04-11 13:00:00,26.73,26.94,26.25,-0.5,-2.2,982,2.91,2.75,16.78,19.35,14.68,0,0,0.7,1.1,3,9983,6739,14,14,13,
2023-04-11 12:00:00,26.03,26.94,25.35,-1.4,-3.4,962,2.81,2.66,16.4,19.29,14.34,0,0,0.4,1.1,2.3,10022,6747,13,14,13,
2023-04-11 11:00:00,24.94,25.61,24.35,-0.2,-1.6,865,2.54,2.43,19.09,21.41,17.39,0,0,0.6,1.0,3.1,10055,6753,12,13,12,
2023-04-11 10:00:00,24.52,25.09,23.94,-2.4,-5.2,718,2.55,2.42,16.64,20.67,13.93,0,0,0.2,0.6,2,10003,6741,13,13,12,
2023-04-11 09:00:00,23.88,25.71,20.16,1.2,-3.3,522,2.29,1.52,23.51,35.23,15.11,0,0,0.0,0.0,0,9868,6747,11,13,8,
2023-04-11 08:00:00,16.21,19.59,13.3,3.4,2.4,288,1.06,0.79,42.75,48.25,37.38,0,0,0.0,0.0,0,9940,6744,6,8,5,
2023-04-11 07:00:00,11.41,12.89,10.66,1.8,1.5,68,0.64,0.57,51.93,54.96,48.68,0,0,0.0,0.0,0,9739,6747,5,5,4,
2023-04-11 06:00:00,10.64,10.72,10.54,2.5,2,0,0.53,0.49,57.69,60.85,55.3,0,0,0.0,0.0,0,1131,6494,4,4,4,
2023-04-11 05:00:00,9.82,10.83,8.84,4.1,3.2,0,0.38,0.28,67.99,75.07,59.47,0,0,0.0,0.0,0,0,6488,3,4,2,
2023-04-11 04:00:00,10.27,10.93,9.59,6.5,5.3,0,0.27,0.22,77.84,82.4,73.5,0,45,0.0,0.0,0,0,6502,2,2,2,
2023-04-11 03:00:00,11.7,12.08,11.19,8.5,8.2,0,0.24,0.19,81.45,85.11,78.74,0,60,0.0,0.0,0,0,6516,2,2,1,
2023-04-11 02:00:00,10.67,11.41,10.05,8.7,8.2,0,0.14,0.09,88.13,92.12,84.15,0,60,0.0,0.0,0,0,6534,1,1,1,
2023-04-11 01:00:00,13.26,14.12,11.96,9.4,8.9,0,0.33,0.25,78.06,81.76,75.81,0,60,0.0,0.0,0.2,0,6539,2,2,2,
2023-04-11 00:00:00,14.2,14.77,13.96,9.9,9.8,0,0.38,0.35,75.84,77.56,73.73,0,60,0.0,0.0,0.4,0,6536,2,3,2,4.0
2023-04-10 23:00:00,14.87,15.66,13.87,10.1,10,0,0.43,0.34,73.78,78.04,70.86,0,60,0.0,0.0,0,0,6548,3,3,2,
2023-04-10 22:00:00,16.88,18.64,15.57,10.3,9.3,0,0.65,0.47,65.91,72.91,54.61,0,20,0.0,0.0,0,0,6562,4,5,3,
2023-04-10 21:00:00,19.89,20.21,19.15,9.4,8.6,0,1.13,1.05,51.01,54.75,49.11,0,0,0.2,0.9,2.1,0,6562,6,6,5,
2023-04-10 20:00:00,21.29,22.08,20.36,9.9,9.2,0,1.29,1.11,48.69,53.33,43.99,0,0,0.3,0.6,1.8,0,6559,6,7,6,
2023-04-10 19:00:00,23.53,24.79,22.39,9.4,7.4,13,1.71,1.53,40.96,44.92,33.07,0,0,1.2,2.4,4.5,0,6573,8,10,7,
2023-04-10 18:00:00,25.74,26.3,25.02,5.9,4,111,2.37,2.15,28.32,31.92,23.96,0,0,1.6,2.2,4.3,6326,6707,11,12,10,
2023-04-10 17:00:00,27.04,27.91,26.37,4.2,1.1,254,2.73,2.57,23.42,26.27,17.74,0,0,1.9,2.4,5.6,8910,6722,12,14,12,
2023-04-10 16:00:00,28.18,28.73,27.74,2.2,0.9,500,3.09,2.96,18.9,20.67,17.25,0,0,1.6,2.4,5.1,9605,6741,14,14,13,
2023-04-10 15:00:00,28.46,28.71,28.07,0.7,-1.3,816,3.22,3.12,16.7,19.07,14.04,0,0,1.2,1.8,3.8,9959,6744,14,15,14,
2023-04-10 14:00:00,28.2,28.39,27.97,2.5,-1.5,915,3.07,2.93,19.48,23.49,14.29,0,0,1.1,1.7,4.5,9955,6741,14,15,13,
2023-04-10 13:00:00,27.47,28.02,26.72,2.4,-1.1,973,2.92,2.75,20.07,24.96,14.92,0,0,0.9,1.2,4,9993,6744,13,15,12,
2023-04-10 12:00:00,26.59,27.45,26.2,6.1,4.3,937,2.52,2.34,27.31,31.06,24.14,0,0,0.7,1.3,4.7,10046,6741,11,12,10,
2023-04-10 11:00:00,25.45,25.93,24.82,7.2,5.9,852,2.22,2.05,31.4,34.32,27.82,0,0,0.6,1.1,2.7,10017,6741,10,11,9,
2023-04-10 10:00:00,24.84,25.47,24.22,8.1,7.3,705,2.04,1.88,34.76,39.67,32.36,0,0,0.1,0.6,2.4,9979,6741,9,10,9,
2023-04-10 09:00:00,22.86,24.29,19.88,7.5,6,504,1.74,1.14,37.76,50.45,32.45,0,0,0.0,0.4,1.5,9955,6741,8,10,6,
2023-04-10 08:00:00,16.44,19.44,13.38,7.3,6.1,276,0.84,0.57,55.31,62.42,50.23,0,0,0.0,0.0,0,9955,6739,5,6,4,
2023-04-10 07:00:00,11.36,13.12,10.33,6.4,6.2,60,0.37,0.28,72.24,77.41,63.24,0,35,0.0,0.0,0.6,9816,6750,3,4,2,
2023-04-10 06:00:00,10.0,10.7,9.16,6.6,6.3,0,0.24,0.19,79.89,83.63,76.19,0,60,0.0,0.0,0,848,6499,2,2,1,
2023-04-10 05:00:00,10.64,11.97,8.77,6.6,6.1,0,0.3,0.18,76.49,83.45,68.94,0,50,0.0,0.0,0,0,6508,2,3,1,
2023-04-10 04:00:00,11.33,12.22,10.67,6.5,6.1,0,0.36,0.3,72.82,76.62,69.09,0,25,0.0,0.0,0,0,6514,3,3,2,
2023-04-10 03:00:00,12.64,13.05,11.53,5.8,5.5,0,0.53,0.39,63.56,70.87,61.43,0,0,0.0,0.0,0,0,6519,4,4,3,
2023-04-10 02:00:00,13.95,14.72,12.66,4.9,4.5,0,0.71,0.56,54.79,61.74,50.64,0,0,0.0,0.3,1,0,6522,5,5,4,
2023-04-10 01:00:00,12.56,13.19,11.57,5.5,5.4,0,0.54,0.44,62.62,67.64,59.4,0,0,0.0,0.0,0,0,6534,4,4,3,
2023-04-10 00:00:00,13.88,14.08,13.66,5.2,5.1,0,0.68,0.66,56.36,57.4,55.01,0,0,0.0,0.0,0.5,0,6551,4,5,4,3.5
2023-04-09 23:00:00,14.85,15.2,14.42,5,4.5,0,0.8,0.76,52.06,53.72,50.57,0,0,0.0,0.1,0.5,0,6553,5,5,5,
2023-04-09 22:00:00,14.95,15.71,13.86,5.9,5.2,0,0.76,0.65,55.13,59.19,51.05,0,0,0.0,0.2,1.1,0,6551,5,5,4,
2023-04-09 21:00:00,15.82,17.28,14.15,6.9,6.4,0,0.79,0.6,55.88,62.73,49.32,0,0,0.0,0.1,1.1,0,6565,5,6,4,
2023-04-09 20:00:00,18.34,19.12,17.27,5.7,5.2,0,1.18,0.98,43.89,49.97,41.66,0,0,0.0,0.0,0.8,0,6556,7,7,6,
2023-04-09 19:00:00,20.69,22.21,19.46,5.5,5.1,10,1.52,1.35,37.42,40.04,32.97,0,0,0.1,1.1,2.4,0,6571,8,9,7,
2023-04-09 18:00:00,23.21,23.78,22.3,3.9,0,42,2.02,1.78,28.88,33.97,20.86,0,0,0.4,1.1,2.7,4778,6702,10,12,9,
2023-04-09 17:00:00,24.6,25.19,23.83,2.3,1.1,90,2.36,2.16,23.56,26.62,20.8,0,0,0.1,0.3,1.1,7611,6722,11,12,11,
2023-04-09 16:00:00,26.54,27.86,25.27,4.4,0.9,310,2.61,2.4,24.46,29.77,20.34,0,0,0.5,1.4,5.4,9015,6736,12,13,11,
2023-04-09 15:00:00,27.5,27.88,27.12,4,2.9,746,2.84,2.74,22.37,24.78,20.59,0,0,0.3,0.6,2.3,9945,6747,13,13,12,
2023-04-09 14:00:00,26.93,27.3,26.5,4.1,3.1,867,2.72,2.59,23.22,25.87,21.43,0,0,0.7,1.2,3.4,9945,6739,12,13,12,
2023-04-09 13:00:00,26.08,26.84,25.48,5.1,3.8,927,2.48,2.32,26.3,29.01,23.22,0,0,1.0,1.8,3.9,9983,6741,11,12,11,
2023-04-09 12:00:00,24.77,25.53,24.11,6.8,5.4,902,2.12,1.96,31.79,34.67,29.9,0,0,1.0,1.6,3.2,10060,6753,10,10,9,
2023-04-09 11:00:00,23.09,23.8,22.32,7.1,6.4,806,1.8,1.68,35.88,38.06,33.69,0,0,1.3,2.1,3.7,10051,6744,9,9,8,
2023-04-09 10:00:00,21.83,22.53,20.81,7.4,6.5,656,1.57,1.27,39.79,48.1,36.42,0,0,1.2,1.9,4.8,10075,6747,8,9,6,
2023-04-09 09:00:00,17.87,20.24,16.06,8.6,8,458,0.92,0.72,54.95,60.11,49.33,0,0,0.5,0.9,1.8,10036,6747,5,6,4,
2023-04-09 08:00:00,14.53,16.14,12.57,7.9,7.4,233,0.57,0.42,65.07,71.0,58.5,0,0,0.0,0.3,1.8,9964,6747,4,4,3,
2023-04-09 07:00:00,11.76,12.31,11.32,6.5,6.3,50,0.4,0.35,70.72,73.28,69.43,0,10,0.0,0.0,0.2,9030,6744,3,3,2,
2023-04-09 06:00:00,11.42,11.97,10.97,6.4,6.3,0,0.37,0.34,71.5,73.71,68.53,0,40,0.0,0.0,0.8,762,6488,3,3,2,
2023-04-09 05:00:00,12.05,13.66,11.26,6.8,6.4,0,0.4,0.34,70.8,74.29,64.29,0,35,0.0,0.0,0.6,0,6491,3,4,2,
2023-04-09 04:00:00,13.54,13.97,12.64,7.3,7.1,0,0.52,0.42,66.19,71.1,63.42,0,5,0.2,0.6,1.4,0,6494,3,4,3,
2023-04-09 03:00:00,12.15,12.72,11.6,8.1,7.5,0,0.32,0.22,76.76,83.89,71.82,0,60,0.0,0.4,1.1,0,6499,2,3,1,
2023-04-09 02:00:00,11.98,12.78,11.09,9,8.7,0,0.24,0.16,82.24,87.74,77.95,0,60,0.0,0.0,0,0,6508,2,2,1,
2023-04-09 01:00:00,13.89,14.71,13.0,8.7,8.3,0,0.45,0.34,71.19,76.69,66.19,0,40,0.0,0.0,0,0,6516,3,3,2,
2023-04-09 00:00:00,15.48,15.82,15.02,7.8,7.5,0,0.68,0.6,60.81,64.75,58.06,0,0,0.1,0.9,2.5,0,6528,4,4,4,3.6
2023-04-08 23:00:00,16.17,16.77,15.64,8.2,7.5,0,0.74,0.64,59.54,63.97,55.2,0,0,0.1,0.5,1.5,0,6539,4,5,4,
2023-04-08 22:00:00,16.24,16.67,15.62,8.4,8.3,0,0.73,0.62,60.08,64.68,58.21,0,0,0.5,1.1,3.1,0,6536,4,5,4,
2023-04-08 21:00:00,16.43,16.68,16.16,9,8.6,0,0.7,0.63,62.08,65.69,59.21,0,0,0.9,1.3,3.7,0,6556,4,4,4,
2023-04-08 20:00:00,16.38,16.63,16.05,9.3,8.8,0,0.68,0.61,63.11,66.07,60.35,0,0,1.1,1.6,3.3,0,6553,4,4,4,
2023-04-08 19:00:00,16.09,16.31,15.69,9.7,9.3,0,0.61,0.49,66.16,72.43,63.66,0,15,0.9,1.3,3.6,0,6559,4,4,3,
2023-04-08 18:00:00,17.38,18.94,15.47,7.9,4,0,0.9,0.44,55.44,74.66,37.29,1,55,1.4,3.7,6,1682,6590,5,8,3,
2023-04-08 17:00:00,18.25,21.68,15.86,9.1,5.4,0,0.93,0.47,56.46,73.42,34.85,1.2,35,1.2,1.9,5.1,651,6573,5,9,3,
2023-04-08 16:00:00,24.32,26.45,22.44,3,2.6,123,2.28,1.95,25.23,28.14,22.23,0,0,1.5,2.9,7.2,3460,6679,11,12,10,
2023-04-08 15:00:00,27.34,27.83,26.67,3.4,2.2,700,2.84,2.73,21.69,23.65,20.02,0,0,1.0,1.5,3.8,9840,6739,13,13,12,
2023-04-08 14:00:00,27.38,27.76,26.64,4.4,3.6,873,2.79,2.68,23.12,24.57,21.39,0,0,1.4,2.0,4.2,9974,6744,12,13,12,
2023-04-08 13:00:00,26.83,27.17,26.46,4.4,3,924,2.68,2.56,23.82,26.27,21.52,0,0,1.5,2.1,5.5,10022,6750,12,13,12,
2023-04-08 12:00:00,26.25,26.77,25.87,5.6,4.9,902,2.48,2.37,26.94,29.86,24.7,0,0,1.0,1.5,3.5,10075,6750,11,12,11,
2023-04-08 11:00:00,26.14,26.75,25.32,5.3,4.3,814,2.48,2.37,26.41,27.61,24.29,0,0,0.5,1.3,4.1,10012,6747,11,12,11,
2023-04-08 10:00:00,24.88,25.46,24.26,5.2,4.6,667,2.24,2.13,28.35,30.32,26.76,0,0,0.3,0.6,2,10003,6744,11,11,10,
2023-04-08 09:00:00,22.78,23.91,21.51,4.6,1.8,462,1.9,1.8,30.96,34.03,27.3,0,0,0.2,0.6,2.2,10003,6750,10,10,9,
2023-04-08 08:00:00,18.69,21.35,12.14,0.5,-0.7,241,1.54,0.76,29.89,45.89,26.57,0,0,0.1,0.5,2.2,9883,6744,9,10,5,
2023-04-08 07:00:00,9.8,10.94,9.02,0.7,0.2,50,0.56,0.5,53.36,57.0,49.25,0,0,0.0,0.0,0,9284,6747,4,5,4,
2023-04-08 06:00:00,8.97,9.87,8.2,0.7,0.5,0,0.49,0.43,56.79,60.13,53.13,0,0,0.0,0.0,0.8,618,6491,4,4,3,
2023-04-08 05:00:00,9.32,9.93,8.49,0.7,0.4,0,0.52,0.43,55.21,60.38,51.74,0,0,0.0,0.0,0,0,6494,4,4,3,
2023-04-08 04:00:00,10.2,11.75,8.93,0,-0.6,0,0.62,0.5,49.46,55.5,42.16,0,0,0.0,0.0,0,0,6505,5,6,4,
2023-04-08 03:00:00,11.88,12.73,10.36,-0.4,-0.7,0,0.79,0.63,42.65,49.4,39.36,0,0,0.0,0.1,1.3,0,6516,6,6,5,
2023-04-08 02:00:00,12.71,13.2,12.01,-0.6,-0.8,0,0.88,0.81,39.7,41.73,37.91,0,0,0.0,0.2,1.2,0,6525,6,6,6,
2023-04-08 01:00:00,12.87,13.06,12.57,-0.4,-0.7,0,0.89,0.85,39.72,41.27,38.54,0,0,0.0,0.1,1.2,0,6522,6,6,6,
2023-04-08 00:00:00,12.81,13.06,12.54,0,-0.2,0,0.86,0.82,41.57,43.47,40.24,0,0,0.0,0.0,0,0,6542,6,6,6,3.7
2023-04-07 23:00:00,14.15,14.52,13.23,0,-0.2,0,0.99,0.9,37.9,40.45,36.86,0,0,0.0,0.0,1,0,6545,6,7,6,
2023-04-07 22:00:00,14.63,15.74,13.14,0.1,-0.2,0,1.04,0.86,37.16,42.52,33.73,0,0,0.0,0.0,0,0,6556,7,7,6,
2023-04-07 21:00:00,17.42,18.63,15.24,-0.5,-1.1,0,1.4,1.12,29.61,35.26,26.98,0,0,0.0,0.1,0.9,0,6559,8,9,7,
2023-04-07 20:00:00,19.27,20.13,18.75,0.2,-0.3,0,1.6,1.54,28.0,29.0,26.89,0,0,0.0,0.2,1.3,0,6568,9,9,9,
2023-04-07 19:00:00,21.93,23.32,20.42,0.2,0,13,2,1.76,23.85,26.31,21.5,0,0,0.0,0.2,1.4,0,6579,11,11,10,
2023-04-07 18:00:00,24.79,25.65,23.59,-0.9,-1.6,118,2.55,2.29,18.19,21.06,16.48,0,0,0.6,1.2,3.2,6446,6710,13,13,12,
2023-04-07 17:00:00,26.21,26.62,25.7,-1.9,-2.9,229,2.87,2.77,15.56,16.94,14.43,0,0,1.0,1.3,4.3,8939,6727,14,14,13,
2023-04-07 16:00:00,26.78,27.03,26.31,-1.8,-2.8,559,2.98,2.89,15.12,16.38,14.13,0,0,0.9,1.6,3.6,9830,6741,14,14,14,
2023-04-07 15:00:00,26.74,27.11,26.41,-1.4,-2.5,755,2.95,2.88,15.62,16.97,14.5,0,0,1.1,1.7,5.9,9964,6741,14,14,14,
2023-04-07 14:00:00,26.6,26.87,25.99,0.5,-0.6,876,2.84,2.74,18.28,20.12,16.95,0,0,1.0,1.4,4.1,9969,6747,13,14,13,
2023-04-07 13:00:00,26.15,26.63,25.62,0.3,-1.6,927,2.75,2.69,18.52,21.21,16.51,0,0,0.6,1.0,4.7,10003,6744,13,13,13,
2023-04-07 12:00:00,24.14,25.36,22.78,1.8,1.2,902,2.3,2.05,23.32,26.11,21.03,0,0,1.2,1.7,3.9,10012,6741,11,12,10,
2023-04-07 11:00:00,22.06,23.22,20.72,2.2,1.2,804,1.92,1.72,27.33,30.81,24.29,0,0,1.2,1.8,3.7,10055,6744,10,11,9,
2023-04-07 10:00:00,19.28,20.61,17.94,2.2,1.5,649,1.51,1.34,32.31,34.76,30.35,0,0,1.0,1.8,2.8,10084,6753,8,9,8,
2023-04-07 09:00:00,16.47,17.48,15.28,2.6,1.9,445,1.12,0.97,39.82,43.69,35.41,0,0,0.5,1.3,2.7,10060,6747,7,7,6,
2023-04-07 08:00:00,12.62,14.84,10.39,2,1.6,226,0.74,0.57,48.87,54.6,44.38,0,0,0.0,0.3,1.6,9969,6747,5,6,4,
2023-04-07 07:00:00,9.32,9.99,8.83,1.3,1.1,46,0.49,0.46,57.77,59.01,55.87,0,0,0.0,0.1,1,8948,6739,4,4,4,
2023-04-07 06:00:00,9.61,9.91,9.23,0.6,0.3,0,0.55,0.5,53.64,56.82,51.65,0,0,0.2,0.4,1.2,0,6485,4,4,4,
2023-04-07 05:00:00,9.91,10.17,9.66,0.1,0,0,0.59,0.57,50.79,52.16,49.57,0,0,0.1,0.4,1.9,0,6494,4,5,4,
2023-04-07 04:00:00,10.4,10.74,10.08,0,0,0,0.64,0.61,48.75,49.83,47.85,0,0,0.3,0.5,2.1,0,6496,5,5,5,
2023-04-07 03:00:00,10.52,10.75,10.23,0.1,0,0,0.64,0.61,48.68,50.35,47.18,0,0,0.3,0.6,2.4,0,6516,5,5,5,
2023-04-07 02:00:00,11.36,11.95,10.86,-0.1,-0.3,0,0.73,0.69,44.87,46.82,42.69,0,0,0.1,0.3,1.6,0,6522,5,6,5,
2023-04-07 01:00:00,12.71,13.2,12.09,-0.2,-0.4,0,0.86,0.81,40.68,42.37,39.98,0,0,0.6,0.9,3,0,6542,6,6,6,
2023-04-07 00:00:00,13.63,14.04,13.13,0.1,0,0,0.93,0.89,39.87,40.8,39.35,0,0,0.7,1.1,4.3,0,6545,6,6,6,4.4
2023-04-06 23:00:00,14.57,15.2,14.12,1,0.5,0,0.99,0.95,39.94,40.51,39.14,0,0,0.9,1.5,3.6,0,6559,6,6,6,
2023-04-06 22:00:00,15.87,16.31,15.37,0.9,0.4,0,1.14,1.06,36.58,39.0,34.14,0,0,1.2,1.9,6,0,6573,7,7,7,
2023-04-06 21:00:00,17.0,17.49,16.42,1.3,0.6,0,1.25,1.21,34.81,35.17,34.28,0,0,0.7,1.0,3.5,0,6568,7,8,7,
2023-04-06 20:00:00,18.17,18.79,17.48,0.9,0.7,0,1.42,1.32,31.46,33.68,29.78,0,0,0.9,1.3,4.5,0,6571,8,9,8,
2023-04-06 19:00:00,19.72,20.68,18.92,0.6,0.4,15,1.65,1.53,28.05,29.59,26.85,0,0,1.0,1.3,3.6,0,6588,9,10,9,
2023-04-06 18:00:00,21.75,22.3,20.94,1.3,0.8,131,1.92,1.8,26.01,27.81,24.66,0,0,1.7,2.8,5.4,6997,6713,10,10,10,
2023-04-06 17:00:00,23.09,23.83,22.31,1.1,0.5,269,2.15,2.03,23.63,24.89,21.86,0,0,2.2,2.7,6.1,9178,6727,11,12,11,
2023-04-06 16:00:00,24.09,24.32,23.88,0.8,0.1,491,2.34,2.31,21.73,23.31,20.56,0,0,1.7,2.6,5.7,9902,6744,12,12,11,
2023-04-06 15:00:00,23.69,24.08,23.12,1.7,0.4,689,2.22,2.12,23.82,25.66,21.43,0,0,1.8,2.4,5.5,9979,6747,11,12,11,
2023-04-06 14:00:00,23.09,23.59,22.73,2.8,1.7,817,2.06,1.97,26.64,29.01,24.47,0,0,2.1,2.6,5,9993,6747,10,11,10,
2023-04-06 13:00:00,21.36,22.91,20.07,4.2,3.3,881,1.7,1.47,32.94,37.05,28.89,0,0,2.0,2.7,5.7,10046,6744,9,10,8,
2023-04-06 12:00:00,19.63,20.34,19.22,4.2,3.3,707,1.45,1.39,36.3,38.96,33.6,0,0,2.2,2.7,5.9,10137,6750,8,8,7,
2023-04-06 11:00:00,19.97,20.27,19.62,3.5,3.1,716,1.53,1.48,33.89,35.18,33.04,0,0,1.9,2.6,5.2,10055,6744,8,8,8,
2023-04-06 10:00:00,18.49,19.61,17.56,3,2.7,562,1.36,1.26,35.82,37.47,33.8,0,0,1.5,2.4,5.9,10089,6747,8,8,7,
2023-04-06 09:00:00,16.26,17.5,15.86,2.5,2,292,1.1,1.05,39.83,41.52,38.1,0,0,0.5,1.1,3.3,9983,6747,7,7,6,
2023-04-06 08:00:00,13.97,15.54,12.75,2.2,2.1,200,0.86,0.74,45.5,49.52,40.9,0,0,1.3,1.7,4.4,9878,6747,6,6,5,
2023-04-06 07:00:00,12.43,12.69,12.16,2,1.8,28,0.72,0.71,49.15,49.51,48.94,0,0,1.2,1.5,3.5,6858,6602,5,5,5,
2023-04-06 06:00:00,12.52,12.81,12.22,1.6,1.5,0,0.75,0.72,47.58,48.89,46.63,0,0,1.1,1.5,4,0,6494,5,5,5,
2023-04-06 05:00:00,13.1,13.24,12.89,1.4,1.3,0,0.82,0.8,45.06,46.12,44.31,0,0,1.4,1.8,4.5,0,6494,5,6,5,
2023-04-06 04:00:00,13.2,13.27,13.1,0.6,0.2,0,0.86,0.84,42.47,43.99,40.99,0,0,1.4,1.8,5.1,0,6502,6,6,6,
2023-04-06 03:00:00,13.18,13.32,13.07,0,-0.1,0,0.89,0.89,40.56,40.99,39.72,0,0,1.4,1.9,4.3,0,6514,6,6,6,
2023-04-06 02:00:00,13.35,13.44,13.22,0,-0.3,0,0.92,0.91,39.52,40.04,38.77,0,0,0.9,1.4,3.2,0,6528,6,6,6,
2023-04-06 01:00:00,13.84,14.09,13.59,-0.4,-0.7,0,0.98,0.95,37.16,38.45,35.93,0,0,1.2,1.7,4.8,0,6536,6,7,6,
2023-04-06 00:00:00,14.41,14.68,14.24,-0.1,-0.7,0,1.03,1.02,36.94,38.54,35.61,0,0,2.0,2.5,5.5,0,6551,7,7,6,4.9
2023-04-05 23:00:00,15.01,15.36,14.81,1.4,0.8,0,1.01,1.01,40.04,40.6,38.59,0,0,2.3,2.8,8.2,0,6553,6,7,6,
2023-04-05 22:00:00,16.0,16.73,15.48,1.7,1.6,0,1.11,1.06,38.35,39.76,36.56,0,0,2.8,3.4,8.2,0,6562,7,7,7,
2023-04-05 21:00:00,17.75,18.32,16.98,1.2,0.9,0,1.35,1.24,33.0,35.77,32.12,0,0,2.5,3.3,7.5,0,6568,8,8,7,
2023-04-05 20:00:00,18.76,19.33,18.35,1.1,0.7,0,1.49,1.42,30.88,32.25,28.81,0,0,2.7,3.3,9.5,0,6579,8,9,8,
2023-04-05 19:00:00,19.92,20.3,19.45,0.1,-0.3,6,1.7,1.61,26.58,28.48,25.09,0,0,2.8,3.4,9.4,0,6585,9,10,9,
2023-04-05 18:00:00,20.68,21.04,20.35,-0.5,-1,80,1.84,1.76,24.12,25.98,22.95,0,0,2.9,4.0,12.6,4620,6702,10,10,10,
2023-04-05 17:00:00,21.48,21.88,21.1,-1,-1.4,195,1.99,1.93,22.01,22.77,20.92,1.2,0,3.2,5.0,10.5,8958,6730,11,11,10,
2023-04-05 16:00:00,22.67,23.28,22.04,-1.6,-2.3,400,2.2,2.08,19.72,21.23,18.44,4,0,4.2,4.9,11.8,9868,6741,12,12,11,
2023-04-05 15:00:00,23.35,23.62,23.15,-2,-2.5,682,2.33,2.31,18.25,18.87,17.8,1.2,0,4.8,6.0,12,9988,6747,12,12,12,
2023-04-05 14:00:00,23.14,23.39,22.9,-1.3,-2.2,874,2.27,2.23,19.47,20.67,18.32,4.2,0,4.7,5.7,12.6,9993,6750,12,12,11,
2023-04-05 13:00:00,22.3,22.86,21.73,-2,-2.5,928,2.16,2.09,19.55,20.56,18.82,1.4,0,4.8,5.6,13.9,10031,6753,11,12,11,
2023-04-05 12:00:00,20.87,21.76,20.3,-3.1,-3.9,913,1.98,1.91,19.61,20.29,18.48,1.6,0,4.9,5.9,12.3,10161,6753,11,11,11,
2023-04-05 11:00:00,19.32,20.46,18.61,-3.7,-4.2,826,1.77,1.69,20.7,21.44,19.48,2.4,0,4.7,5.9,12.8,10185,6753,10,11,10,
2023-04-05 10:00:00,18.52,19.39,17.99,-3.5,-4.1,671,1.65,1.58,22.02,24.22,20.76,2.8,0,3.8,5.1,11.3,10180,6753,10,10,9,
2023-04-05 09:00:00,16.96,17.94,15.99,-3.2,-3.7,479,1.44,1.33,24.82,26.51,23.25,1.4,0,3.3,3.9,10.9,10118,6747,9,9,8,
2023-04-05 08:00:00,15.0,15.75,14.07,-3.3,-3.6,248,1.22,1.12,28.02,29.68,26.89,0,0,2.9,3.6,9,10022,6747,8,8,7,
2023-04-05 07:00:00,13.39,13.96,13.03,-2.2,-3.2,36,1.01,0.94,33.62,37.22,30.2,0,0,2.0,2.3,5.7,8464,6736,7,7,6,
2023-04-05 06:00:00,12.99,13.14,12.74,0,-0.8,0,0.87,0.83,40.87,43.87,38.54,0,0,1.9,2.4,6.2,0,6491,6,6,6,
2023-04-05 05:00:00,11.65,12.75,10.69,2,0.9,0,0.65,0.51,52.28,59.68,44.58,0,0,0.8,1.6,5.7,0,6494,5,5,4,
2023-04-05 04:00:00,10.46,10.69,10.16,4.6,3.4,0,0.4,0.2,67.56,83.53,61.33,0,5,0.4,0.6,2.9,0,6499,3,4,1,
2023-04-05 03:00:00,9.86,10.22,9.72,8.7,8,0,0.07,0.06,93.19,94.96,86.44,0,60,0.1,0.6,2.9,0,6508,0,1,0,
2023-04-05 02:00:00,9.74,10.18,9.4,8.9,8.7,0,0.05,0.04,95.39,96.63,94.4,0,60,0.0,0.0,0,0,6519,0,0,0,
2023-04-05 01:00:00,10.36,10.78,9.88,9.2,8.7,0,0.07,0.05,93.38,95.31,91.48,0,60,0.0,0.0,0,0,6531,0,1,0,
2023-04-05 00:00:00,11.61,11.85,11.18,9.6,9.6,0,0.15,0.12,88.32,90.47,86.98,0,60,0.0,0.0,0,0,6556,1,1,1,2.7
2023-04-04 23:00:00,11.73,11.94,11.34,9.7,9.5,0,0.15,0.1,88.05,91.84,86.24,0,60,0.0,0.0,0,0,6562,1,1,1,
2023-04-04 22:00:00,11.35,11.47,11.09,10,9.8,0,0.1,0.09,92.0,92.63,91.41,0,60,0.0,0.0,0,0,6568,1,1,1,
2023-04-04 21:00:00,11.6,12.13,11.12,10.3,10,0,0.1,0.09,92.3,93.04,89.78,0,60,0.2,0.8,1.9,0,6576,1,1,0,
2023-04-04 20:00:00,12.79,13.3,12.33,10.4,10.1,0,0.2,0.15,85.8,88.93,81.02,0,60,0.5,0.9,3.2,0,6576,1,2,1,
